issue_num,title,issue_state,user_login,created_at,updated_at,comment_count
1,Memory leak in user authentication module (#1),closed,alice@example.com,2025-01-23 04:38:25,2025-02-05 04:38:25,6
2,Add dark mode support (#2),closed,external2,2025-04-20 04:38:25,2025-05-09 04:38:25,5
3,API endpoint returns 500 error (#3),closed,external2,2025-10-02 04:38:25,2025-10-03 04:38:25,0
4,Fix: Incorrect data validation (#4),closed,bob@example.com,2025-02-01 04:38:25,2025-02-03 04:38:25,4
5,Improve documentation for installation (#5),closed,external2,2025-04-11 04:38:25,2025-04-19 04:38:25,7
6,Documentation: Add API examples (#6),closed,bob@example.com,2025-10-29 04:38:25,2025-11-28 04:38:25,9
7,Feature request: Export to CSV (#7),closed,bob@example.com,2025-09-14 04:38:25,2025-09-17 04:38:25,0
8,Performance issue with large datasets (#8),closed,external1,2024-12-12 04:38:25,2025-01-02 04:38:25,6
9,Feature: Add email notifications (#9),closed,contributor3,2025-02-27 04:38:25,2025-03-08 04:38:25,0
10,Enhancement: Better error messages (#10),open,contributor3,2024-12-09 04:38:25,2024-12-19 04:38:25,15
11,Memory leak in user authentication module (#11),open,external2,2024-12-08 04:38:25,2024-12-14 04:38:25,6
12,Bug: Cannot delete user account (#12),closed,alice@example.com,2025-01-30 04:38:25,2025-02-28 04:38:25,1
13,Add unit tests for auth module (#13),closed,alice@example.com,2024-12-15 04:38:25,2025-01-08 04:38:25,3
14,Update dependencies to latest versions (#14),closed,bob@example.com,2025-02-19 04:38:25,2025-02-22 04:38:25,8
15,Bug: Cannot delete user account (#15),closed,external2,2025-04-04 04:38:25,2025-04-22 04:38:25,1
16,Documentation: Add API examples (#16),closed,external2,2025-01-26 04:38:25,2025-02-15 04:38:25,0
17,Add dark mode support (#17),open,alice@example.com,2024-12-21 04:38:25,2024-12-24 04:38:25,0
18,Feature request: Export to CSV (#18),open,bob@example.com,2025-06-23 04:38:25,2025-06-28 04:38:25,5
19,Feature: Add email notifications (#19),closed,contributor3,2025-02-14 04:38:25,2025-03-13 04:38:25,7
20,Memory leak in user authentication module (#20),closed,external2,2025-07-23 04:38:25,2025-07-27 04:38:25,5
21,Add dark mode support (#21),open,external2,2024-11-20 04:38:25,2024-11-23 04:38:25,5
22,Update dependencies to latest versions (#22),closed,contributor3,2025-07-09 04:38:25,2025-07-31 04:38:25,8
23,Documentation: Add API examples (#23),closed,alice@example.com,2025-01-27 04:38:25,2025-02-24 04:38:25,9
24,Memory leak in user authentication module (#24),closed,bob@example.com,2025-08-04 04:38:25,2025-08-22 04:38:25,6
25,Documentation: Add API examples (#25),closed,bob@example.com,2025-01-27 04:38:25,2025-02-02 04:38:25,6
26,Enhancement: Better error messages (#26),closed,external1,2024-11-30 04:38:25,2024-12-09 04:38:25,5
27,Fix: Incorrect data validation (#27),closed,bob@example.com,2025-09-21 04:38:25,2025-10-16 04:38:25,1
28,Memory leak in user authentication module (#28),open,contributor3,2025-05-02 04:38:25,2025-05-05 04:38:25,6
29,Enhancement: Better error messages (#29),open,alice@example.com,2025-05-23 04:38:25,2025-05-31 04:38:25,7
30,Feature request: Export to CSV (#30),closed,external2,2025-08-23 04:38:25,2025-09-14 04:38:25,6
31,Feature: Add email notifications (#31),closed,external2,2025-04-12 04:38:25,2025-05-12 04:38:25,0
32,API endpoint returns 500 error (#32),closed,external1,2024-12-14 04:38:25,2025-01-10 04:38:25,10
33,API endpoint returns 500 error (#33),closed,contributor3,2025-01-18 04:38:25,2025-02-10 04:38:25,9
34,Bug: Session timeout not working (#34),open,external2,2025-01-31 04:38:25,2025-02-07 04:38:25,7
35,Memory leak in user authentication module (#35),closed,alice@example.com,2025-08-17 04:38:25,2025-09-05 04:38:25,9
36,API endpoint returns 500 error (#36),closed,external1,2025-02-25 04:38:25,2025-03-25 04:38:25,10
37,Add dark mode support (#37),closed,contributor3,2025-05-26 04:38:25,2025-06-19 04:38:25,4
38,Performance issue with large datasets (#38),closed,contributor3,2025-07-22 04:38:25,2025-08-19 04:38:25,9
39,Add unit tests for auth module (#39),closed,external1,2025-04-28 04:38:25,2025-05-10 04:38:25,8
40,Performance issue with large datasets (#40),closed,contributor3,2025-01-20 04:38:25,2025-02-18 04:38:25,1
41,Bug: Cannot delete user account (#41),closed,alice@example.com,2025-03-16 04:38:25,2025-04-10 04:38:25,8
42,Update dependencies to latest versions (#42),closed,bob@example.com,2025-09-29 04:38:25,2025-10-17 04:38:25,6
43,Security vulnerability in login form (#43),open,contributor3,2025-09-03 04:38:25,2025-09-06 04:38:25,2
44,Security vulnerability in login form (#44),closed,contributor3,2025-03-05 04:38:25,2025-03-30 04:38:25,5
45,Bug: Cannot delete user account (#45),open,external2,2025-09-04 04:38:25,2025-09-13 04:38:25,19
46,Add unit tests for auth module (#46),closed,bob@example.com,2024-11-23 04:38:25,2024-12-07 04:38:25,5
47,Add dark mode support (#47),open,contributor3,2025-02-07 04:38:25,2025-02-08 04:38:25,6
48,Memory leak in user authentication module (#48),closed,alice@example.com,2025-10-15 04:38:25,2025-11-04 04:38:25,3
49,Bug: Cannot delete user account (#49),closed,external1,2025-04-21 04:38:25,2025-04-29 04:38:25,10
50,Security vulnerability in login form (#50),closed,contributor3,2025-11-06 04:38:25,2025-12-05 04:38:25,5
51,Add dark mode support (#51),closed,external1,2025-05-06 04:38:25,2025-05-08 04:38:25,8
52,Update dependencies to latest versions (#52),closed,bob@example.com,2025-06-27 04:38:25,2025-07-07 04:38:25,3
53,Update dependencies to latest versions (#53),closed,external2,2025-05-21 04:38:25,2025-06-10 04:38:25,9
54,Security vulnerability in login form (#54),closed,external1,2024-12-24 04:38:25,2024-12-27 04:38:25,5
55,Update dependencies to latest versions (#55),open,external1,2024-12-07 04:38:25,2024-12-11 04:38:25,14
56,Enhancement: Better error messages (#56),open,external2,2025-09-11 04:38:25,2025-09-20 04:38:25,8
